person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.8197735299268183,-0.4352382168123545,-0.9081656776342667,-0.9878645701534137,0.9648585978045653,-0.8293169602562777,-0.7702453085859491,-0.5217013970434925,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0.05936628699580736,-0.29868988868980556,0.14887414623323375,0.6112106026210861,-0.8720021435195975,1.0982808832946471,-0.7702453085859491,0.619653858264321,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.11646167638871777,0.05976353238560464,-0.9081656776342667,0.004466086296100384,0.46174313491642416,-0.32205436984813957,0.5904719466648289,-0.07784101997934281,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9956014933113434,1.0165297729889256,-0.9081656776342667,2.12807189343355,-0.5844704766522935,0.08375570247837097,-0.49810185753579345,0.11238485590529276,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.8197735299268183,-0.4463594820043784,-0.9081656776342667,1.2241742502384028,-0.5644791337560758,2.8229736906823164,-0.49810185753579345,0.11238485590529276,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.6439455665422932,-0.6551187052296261,-0.73199237365635,-0.7539645591101317,-1.0109524584382672,0.2866607386416261,-1.0423887596361046,0.1546572727685451,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.23519425038033248,-0.33426106559981883,-0.37964576570051645,0.633963521983273,0.3417950775391186,1.301185919457902,-0.22595840648563786,2.1414608653414056,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1.2901620306874833,0.031320650611313415,1.382087274078651,3.0381886679210286,0.29181672029857464,2.4171636183558065,1.13475884876514,0.2392021064950498,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.8197735299268183,-0.5486723098202545,-0.5558190696784332,-0.6022784300288853,-0.0013896421792821668,0.1852082205599984,-0.7702453085859491,-0.3526117295904831,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.8197735299268183,0.1281923537377922,-0.9081656776342667,-0.6022784300288853,-0.48118187168850274,-0.9307694783379052,-0.7702453085859491,-0.5639738139067448,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.11646167638871777,0.17218532312570978,-0.20347246172259972,2.279758022514797,0.910743141957266,1.301185919457902,-0.22595840648563786,0.3026107317899283,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,-0.29364243710455074,-0.9081656776342667,-0.9663251398238767,-0.5878023671349963,-0.9307694783379052,-0.49810185753579345,0.8944245678754612,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.8197735299268183,1.0189480506286577,-0.9081656776342667,1.2786295705785704,-0.9209914154052885,-0.32205436984813957,-1.0423887596361046,0.8732883594438351,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.4110222137648576,-0.030893759596911347,0.14887414623323375,0.4898616993560889,-0.2179625235549722,0.2866607386416261,1.13475884876514,0.5351090245378163,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.2922896397732429,-0.3272452484938518,-0.9081656776342667,-1.1331798818132477,-1.574041950015061,-1.1336745145011606,-0.22595840648563786,-1.303741109013661,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.11646167638871777,0.08216072006056556,0.14887414623323375,2.12807189343355,0.05525249602666748,1.5040909556211575,-0.22595840648563786,0.0912486474736666,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.8197735299268183,0.48027670637832653,-0.9081656776342667,-0.7539645591101317,-0.2246263045203779,-1.1336745145011606,-0.49810185753579345,0.7253349004224519,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0.4110222137648576,0.0025122152403184894,0.5012207541890672,-0.036337482426754907,0.705375379725185,-0.28886947680411834,1.13475884876514,0.3448831486531807,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.6439455665422932,-0.21412047006777804,-0.73199237365635,-1.0573368172726245,0.3417950775391186,-1.1336745145011606,-0.7702453085859491,-2.1069170294154556,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.114334067302958,-0.16323822135736776,0.677394058166984,-1.2848660108944943,0.7516176069115781,-1.4380320687460435,-0.22595840648563786,-1.7476014860778106,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.7626781405339078,-0.19661607668715886,0.677394058166984,1.5213273771085647,0.8632418353472946,1.8084485098660406,1.4069022998152958,1.6764642798456297,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.468117603157768,0.4285368126910345,-0.20347246172259972,0.6718850542535847,-1.0575989251961084,-0.22060185176651187,-1.0423887596361046,-0.39488414645373543,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.6439455665422932,0.590786370612597,-0.9081656776342667,-0.5317443800061057,-1.12756862533287,-1.032221996419533,-0.49810185753579345,-1.2403324837187824,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.8197735299268183,0.039489367522269024,-0.5558190696784332,0.004466086296100384,0.8682337738061803,-0.32205436984813957,-1.0423887596361046,-0.6485186476332495,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0.05936628699580736,0.09061063204590862,0.3250474502111505,0.7628967317023325,-1.3841241925009948,0.2866607386416261,0.04618504456451773,1.6764642798456297,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.2922896397732429,-0.6561169477437016,-0.37964576570051645,-0.29890617186639246,0.7083030306364398,1.5040909556211575,-1.0423887596361046,0.6407900666959472,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.938506103918433,-0.7200044686445317,0.677394058166984,-1.0632525763067933,-1.4284039350477522,-0.2521683148166561,1.4069022998152958,-0.8598807319495113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,-0.5994983195157872,-0.5558190696784332,-0.5643568977585737,0.6849797972575199,0.4895657748048812,-0.7702453085859491,0.3660193570848069,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8197735299268183,0.4877846148644716,-0.73199237365635,-0.29799605509190497,0.7893472448965699,-0.8736943113919564,-0.7702453085859491,-1.557375610193175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6418179574565335,-0.26299217399631797,1.5582605780565675,0.004466086296100384,-1.58403762146317,0.2866607386416261,2.495476104015918,1.2960125280763586,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.9956014933113434,-0.2818603634877163,-0.9081656776342667,0.45952447353983966,0.40176910622777107,0.8953758471313918,-0.49810185753579345,0.2392021064950498,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.2922896397732429,-0.3310132624906437,-0.5558190696784332,0.3078383444585932,-1.3774604115355888,0.793923329049764,-1.0423887596361046,-1.6841928607829322,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4.455065371608936,-0.09189903098527004,4.024686833747402,0.004466086296100384,0.9748542692526738,-0.11914933368488444,5.761197516617785,0.28147452335830214,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.7626781405339078,-0.5983173002033599,1.0297406661228174,-0.021775614034955246,0.1561296679644416,1.6763541115500464,1.13475884876514,1.0212418184652183,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.4511679177764039,-0.73199237365635,-0.7539645591101317,-0.34790625238038636,-0.42350688792976726,-1.0423887596361046,0.21806589806342364,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.468117603157768,-0.29985684824851355,-0.9081656776342667,-1.0276063359727003,0.8291053134524623,-1.032221996419533,-0.7702453085859491,-0.014432394684464282,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,-0.42481993930629924,-0.9081656776342667,-0.07137697824452283,-1.3841241925009948,0.591018292886509,1.13475884876514,-0.9021531488127636,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.05936628699580736,-0.7051011297019966,0.677394058166984,-1.1639721660167408,0.11240751842219521,-0.5773416018118553,-0.49810185753579345,0.619653858264321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7626781405339078,-0.17551238635438024,0.677394058166984,-1.0573368172726245,1.3556843310918218,-1.1336745145011606,0.3183284956146733,0.21806589806342364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5868501771493827,0.2248953398196385,1.0297406661228174,1.2190169218496405,1.862416526142492,0.38956887235616033,1.13475884876514,0.9789694016019659,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,-0.7877865413256281,-0.9081656776342667,-0.9587408333698144,-0.5844704766522935,0.591018292886509,-0.7702453085859491,-0.9232893572443898,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.2922896397732429,0.7301185299715817,-0.027299157744682983,-0.7539645591101317,0.03859304361315263,-1.235127032582788,0.04618504456451773,1.1269228606233492,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.2922896397732429,1.4910886402789165,-0.37964576570051645,2.279758022514797,1.2303770751098313,-0.22060185176651187,-0.22595840648563786,-0.9021531488127636,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.11646167638871777,-0.08180412781476036,-0.027299157744682983,-0.7539645591101317,0.7116349211191433,-0.9307694783379052,0.04618504456451773,-0.7119272729281281,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1714294566958685,-0.4507039459036646,-0.9081656776342667,-1.2105398076446834,0.3500708066269993,-1.1336745145011606,-0.7702453085859491,0.38715556551643304,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.8197735299268183,0.03757724101643432,-0.37964576570051645,0.004466086296100384,-0.2179625235549722,-0.32205436984813957,-1.0423887596361046,0.45056419081131155,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.468117603157768,-0.49750886603545674,-0.73199237365635,-0.45059230094763886,-0.34790625238038636,0.2866607386416261,-0.7702453085859491,0.45056419081131155,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.468117603157768,-0.008215376847562978,-0.20347246172259972,-0.464850797081276,1.229930362735833,-0.6792182807017562,-1.0423887596361046,-0.4160203548853616,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.2922896397732429,-0.43463364740242144,-0.9081656776342667,-0.3747492364070157,-1.2541804636755807,0.1852082205599984,-0.49810185753579345,-1.324877317445287,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.11646167638871777,0.0953347092956179,-0.20347246172259972,1.0662689898648254,0.5883549732591349,0.4895657748048812,-0.7702453085859491,-0.18352206213747368,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.9956014933113434,-0.08031379392050683,-0.9081656776342667,-1.3607090754351174,-1.0242800203690792,-1.539484586827671,-0.7702453085859491,-1.4939669848982966,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.8197735299268183,0.0008812838088712414,-0.9081656776342667,-0.7539645591101317,0.4417517920202065,-0.9307694783379052,-1.0423887596361046,-1.9378273619624462,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.9956014933113434,-0.09071801167284273,-0.9081656776342667,0.8766613285132673,-1.6806624454615549,0.793923329049764,-0.49810185753579345,0.619653858264321,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.1714294566958685,0.5088320661823728,-0.9081656776342667,-0.784301784926381,-0.6810953006506786,-1.235127032582788,-0.7702453085859491,-0.4794289801802401,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.468117603157768,-0.6060782842564537,-0.37964576570051645,-1.2777367628276757,1.7872912351260513,-1.1336745145011606,-0.49810185753579345,-0.9232893572443898,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.11646167638871777,0.17799200141181074,0.14887414623323375,-0.14722004278514603,-1.2608442446409867,-0.5249594060113949,-0.22595840648563786,1.2960125280763586,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.1714294566958685,-0.7024578960027544,-0.9081656776342667,-1.2848660108944943,0.632127934903753,-0.9307694783379052,-0.7702453085859491,-0.6273824392016233,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,0.09107460391864793,-0.5558190696784332,1.5213273771085647,-0.04421062132931957,0.8953758471313918,-0.49810185753579345,-0.9655617741076421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,-0.5850870719534301,-0.9081656776342667,-0.6288235026181034,0.8682337738061803,0.2866607386416261,-1.0423887596361046,-0.07784101997934281,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.6439455665422932,-0.3439622956661861,-0.5558190696784332,0.7628967317023325,-0.677763410167975,1.5040909556211575,-0.49810185753579345,0.6830624835591995,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6439455665422932,-0.33012749800632324,-0.9081656776342667,-0.7557847926591067,0.832423416974846,-0.6264119240930224,-1.0423887596361046,-1.0289703994025206,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.8197735299268183,0.24346827448293,-0.9081656776342667,0.004466086296100384,-0.4875225078355216,-0.5249594060113949,-1.0423887596361046,0.5139728161061901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2922896397732429,-0.016412213265957334,-0.73199237365635,-0.7579083984662441,1.1389940041273303,-0.9307694783379052,-0.49810185753579345,-1.1346514415606515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.1116389252072695,-0.73199237365635,-1.209022946353871,-0.3045916761052481,-1.3365795506644158,-0.49810185753579345,1.0635142353284706,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.11646167638871777,0.25079340617072327,-0.20347246172259972,0.004466086296100384,1.4360610746775309,-0.5249594060113949,0.04618504456451773,0.3448831486531807,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.1693018476101087,-0.604995683220062,1.7344338820344842,-0.8298076236507549,0.42842423008939445,-0.11914933368488444,2.223332652965763,1.1691952774866015,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.468117603157768,-0.5188093929203066,-0.73199237365635,-1.1331798818132477,0.39177343477966253,-0.9307694783379052,-0.7702453085859491,-0.3526117295904831,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.8197735299268183,0.005844376871809849,-0.73199237365635,-0.6629528816613839,-1.4574257831204591,-0.8293169602562777,-1.0423887596361046,-0.7119272729281281,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.4659899940720083,-0.24479885268344953,1.0297406661228174,-0.29890617186639246,1.0248326264932177,-0.22060185176651187,1.951189201915607,0.2392021064950498,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.6439455665422932,-0.47379006151087477,-0.37964576570051645,0.7449977684707454,-0.6577420879465586,2.2358641395159604,-0.7702453085859491,0.45056419081131155,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.5374385665984756,-0.5558190696784332,-0.05620836533639818,-1.877243983941027,1.1997334013762748,-0.7702453085859491,0.8521521510122089,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.05936628699580736,-0.5859728364377506,-0.20347246172259972,0.14538250021257831,-0.39321226805165016,1.9099010279476678,0.8626153977149845,2.4796402002474243,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.114334067302958,-0.27992011747444284,0.8535673621449007,0.5478058006651251,1.0335330017345516,0.9968283652130195,1.13475884876514,-0.9232893572443898,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,2.1442063798049427,0.3250474502111505,0.004466086296100384,0.851574321392666,-1.235127032582788,0.8626153977149845,-1.3882859427401657,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.2922896397732429,-0.47061255717029654,0.14887414623323375,-0.2591644060471059,-1.0709264871269204,0.4895657748048812,-0.49810185753579345,-0.14124964527422132,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.11646167638871777,-0.044700437749335464,-0.37964576570051645,-0.0813882627638851,1.0124673778710456,-0.25793763736851866,-0.49810185753579345,-1.2191962752871561,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.468117603157768,0.2930851453585967,-0.37964576570051645,-0.4202550751313896,2.2876191194376254,-0.8293169602562777,-0.7702453085859491,0.2392021064950498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9934738842255837,-0.5201731890310858,1.910607186012401,-0.29890617186639246,-0.4312035144479594,0.591018292886509,2.223332652965763,0.7676073172857042,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.23519425038033248,-0.40018725078995804,0.3250474502111505,0.3078383444585932,-1.3249529875858603,1.0982808832946471,0.8626153977149845,0.746471108854078,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.4110222137648576,0.08708163386234605,0.14887414623323375,-0.6629528816613839,-0.2246263045203779,-0.9307694783379052,0.5904719466648289,0.7887435257173303,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7626781405339078,0.09436458628898117,0.3250474502111505,0.004466086296100384,1.089360378149765,-0.32205436984813957,0.8626153977149845,-0.014432394684464282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,-0.5049605355067244,-0.73199237365635,-0.29890617186639246,-1.8305975171831863,0.591018292886509,-1.0423887596361046,0.1546572727685451,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.468117603157768,-0.6833085114369687,-0.9081656776342667,-0.7539645591101317,-0.2246263045203779,0.4895657748048812,-0.7702453085859491,-1.9378273619624462,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1.2901620306874833,-0.5315756492974971,1.2059139701007342,-0.05620836533639818,0.635001440016976,1.1997334013762748,0.3183284956146733,0.3448831486531807,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.8197735299268183,-0.2227250393440342,-0.73199237365635,0.0015840498435567018,0.8449762975401147,0.18134380734720792,-0.7702453085859491,0.5562452329694424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4110222137648576,-0.7080536779830648,0.3250474502111505,-1.121044991486748,0.6948951158575025,-0.47109213550864376,1.13475884876514,0.7253349004224519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,-0.24645790362233552,-0.5558190696784332,-0.14722004278514603,-1.6806624454615549,-0.017696815603256734,-0.7702453085859491,0.4294279823796854,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.2922896397732429,0.12158426948968697,-0.37964576570051645,0.004466086296100384,0.18186433436937877,-0.42350688792976726,-0.7702453085859491,-0.9232893572443898,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6439455665422932,-0.12564243991176482,-0.73199237365635,0.006134633715994094,0.6554903282617284,-0.017696815603256734,-0.7702453085859491,-0.18352206213747368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.23519425038033248,0.7614858405195024,0.14887414623323375,0.7628967317023325,0.9182121310467242,-0.42350688792976726,-0.22595840648563786,-2.0223721956889507,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.11646167638871777,-0.21385333474710994,0.3250474502111505,-0.5264353654882621,0.40176910622777107,-0.5249594060113949,0.04618504456451773,-0.9655617741076421,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.9956014933113434,-0.40245087113877703,-0.73199237365635,0.3586531977008108,-0.34124247141498004,1.1997334013762748,-0.49810185753579345,1.0423780268968443,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5868501771493827,-0.516222398235942,0.3250474502111505,-0.7539645591101317,1.441318936831083,-0.22060185176651187,0.3183284956146733,0.3660193570848069,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.8197735299268183,-0.46294999139323834,-0.9081656776342667,0.11094974891113538,-1.8380241483456077,1.0982808832946471,-0.7702453085859491,0.6619262751275733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.6047847869142714,-0.20347246172259972,0.004466086296100384,-0.04564480040961453,1.8084485098660406,0.5904719466648289,-0.20465827056909985,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4.982549261762511,0.20633646491006635,4.729380049659069,-0.38612569608810915,-0.5578153527906701,-0.7278644421746502,4.9447671634673185,1.2748763196447324,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-1.1714294566958685,-0.5312382152082321,-0.9081656776342667,-0.29890617186639246,-0.2246263045203779,0.6924708109681367,-1.0423887596361046,0.3026107317899283,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1.8176459208410587,-0.3012768833741702,2.2629537939682347,0.15175331763399066,0.7616132783596866,0.4895657748048812,1.6790457508654513,0.4928366076745639,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.9956014933113434,0.6408390938535642,-0.37964576570051645,-0.14722004278514603,-0.677763410167975,-0.8293169602562777,-1.0423887596361046,0.04897623061041424,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.468117603157768,0.27790061134167404,-0.73199237365635,-0.29890617186639246,-1.877243983941027,-0.7278644421746502,-0.7702453085859491,-0.05670481154771663,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.9956014933113434,-0.13329094593510366,-0.9081656776342667,-0.6022784300288853,-1.2541804636755807,-0.6264119240930224,-0.49810185753579345,0.2392021064950498,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1714294566958685,-0.747772482240293,-0.9081656776342667,-1.2696973979863695,0.3417950775391186,-0.8293169602562777,-1.0423887596361046,-0.05670481154771663,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.9956014933113434,0.00829077401898072,-0.9081656776342667,0.7628967317023325,0.01526981023423268,0.3881132567232538,-0.49810185753579345,0.9578331931703398,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0.5868501771493827,1.6079673729480628,0.14887414623323375,-0.45059230094763886,-2.0804893033859053,-1.235127032582788,-0.22595840648563786,0.19692968963179747,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.938506103918433,-0.15989199997215703,0.8535673621449007,0.3078383444585932,0.2718253774023575,0.3881132567232538,1.951189201915607,1.3382849449396108,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.05936628699580736,-0.26586036375507005,-0.027299157744682983,1.3623603138314184,1.6824254605824633,1.903734616327424,0.5904719466648289,0.28147452335830214,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2.345129810994634,-0.29368461636570886,2.2629537939682347,-0.9056506881913782,0.5883549732591349,-0.8293169602562777,2.223332652965763,-1.0289703994025206,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.11646167638871777,2.842680884829665,0.14887414623323375,-0.6022784300288853,-1.507404140361003,-1.4380320687460435,0.04618504456451773,1.9300987810251438,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.9956014933113434,0.03080043972369662,-0.9081656776342667,0.004466086296100384,0.851574321392666,-0.32205436984813957,-1.0423887596361046,-0.22579447900072602,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.8197735299268183,-0.6770800405392865,-0.73199237365635,-0.4590867241761887,-1.0812805671949555,1.2725323744196242,-0.7702453085859491,0.8098797341489565,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.11646167638871777,-0.6889605324321565,-0.5558190696784332,-0.6022784300288853,-0.7122512366967753,0.8953758471313918,-0.49810185753579345,-0.18352206213747368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9934738842255837,-0.24508004775783698,1.2059139701007342,-0.20410234119061343,-0.2179625235549722,-0.017696815603256734,1.951189201915607,0.3660193570848069,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.1714294566958685,-0.31315737526704024,-0.9081656776342667,-0.29890617186639246,-0.40776419917452733,-0.017696815603256734,-0.49810185753579345,0.2392021064950498,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.2344649336997105,0.14887414623323375,0.2156131779771954,0.49839393022615613,0.3881132567232538,-0.22595840648563786,-1.0501066078341468,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.2922896397732429,1.6924383732940549,0.14887414623323375,1.5213273771085647,-0.47451809072309703,-0.6264119240930224,-0.7702453085859491,-0.4160203548853616,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.8197735299268183,-0.7335299517225684,-0.9081656776342667,-0.8933641117357972,0.05924033315561825,0.3881132567232538,-0.7702453085859491,-0.20465827056909985,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.2901620306874833,0.8513417265400142,1.2059139701007342,0.004466086296100384,-1.0242800203690792,-0.8293169602562777,0.04618504456451773,1.0423780268968443,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9956014933113434,-0.5009113264355449,-0.9081656776342667,-0.7539645591101317,0.8211852321118229,-0.22060185176651187,-0.7702453085859491,0.3448831486531807,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.7626781405339078,-0.21611695509592896,0.8535673621449007,-0.8188862223569052,0.912044623364402,-0.815152904307395,1.13475884876514,1.8666901557302653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.4110222137648576,-0.4235545614715557,0.5012207541890672,-0.37156382769630947,1.389913390805665,0.1852082205599984,0.3183284956146733,0.5139728161061901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,0.15957372403943235,-0.20347246172259972,-0.29814774122098625,0.7680157260634368,-0.6264119240930224,-1.0423887596361046,0.3026107317899283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.24213259787958957,-0.9081656776342667,0.004466086296100384,0.25928539856367766,-0.5249594060113949,-1.0423887596361046,0.45056419081131155,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.05936628699580736,-0.3441169529570992,-0.20347246172259972,2.279758022514797,-0.11800580907388432,3.6345938353353375,0.04618504456451773,0.7041986919908256,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8197735299268183,0.4433136138500954,-0.9081656776342667,-0.6022784300288853,-0.5544834623079672,-1.032221996419533,-0.49810185753579345,-0.944425565676016,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
2.1693018476101087,0.47677582770220267,2.4391270979461512,-0.29890617186639246,-0.7643925627182516,-0.8293169602562777,1.4069022998152958,0.1546572727685451,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.6439455665422932,-0.44104489509845546,-0.73199237365635,-1.3607090754351174,-1.0775902680923262,-1.4380320687460435,-0.49810185753579345,-0.12011343684259515,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.4110222137648576,-0.19118901175148095,1.0297406661228174,-0.6629528816613839,1.4313232653829744,-0.7278644421746502,0.3183284956146733,-2.1280532378470816,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.2922896397732429,0.2357494696909943,-0.5558190696784332,-1.3303718496188681,0.5183852731223738,-1.539484586827671,-0.49810185753579345,-1.176923858423904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.2922896397732429,0.09017477968060807,-0.20347246172259972,-1.0573368172726245,-0.2179625235549722,-1.235127032582788,-0.49810185753579345,-0.3103393127272307,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.2922896397732429,-0.06172679950349596,-0.37964576570051645,1.5213273771085647,1.9535357475520552,1.301185919457902,-0.22595840648563786,1.0212418184652183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
