person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.2922896397732429,-0.098647712770569,-0.5558190696784332,1.5213273771085647,0.6175965028668581,1.4761785871463489,-0.49810185753579345,0.746471108854078,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.11646167638871777,0.5656897102235164,-0.5558190696784332,0.9145828607835789,0.635001440016976,-0.22060185176651187,1.13475884876514,-1.324877317445287,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.114334067302958,-0.3375791674775908,0.5012207541890672,-0.6022784300288853,-1.8905715458718388,-0.42350688792976726,-0.22595840648563786,-0.5005651886118663,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6439455665422932,0.2580060598287615,-0.9081656776342667,0.3078383444585932,-1.6640029930480402,-0.32205436984813957,-0.49810185753579345,-0.014432394684464282,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.6439455665422932,0.3485930530426806,-0.37964576570051645,-0.29890617186639246,-0.8710130581647446,-0.8293169602562777,-0.49810185753579345,-0.5428376054751186,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9956014933113434,0.3425051796821922,-0.73199237365635,0.004466086296100384,-1.0575989251961084,-0.6264119240930224,-0.49810185753579345,-1.5362394017615488,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.6439455665422932,0.15688831107903214,-0.73199237365635,0.7628967317023325,1.0570542276054753,0.1852082205599984,-0.7702453085859491,0.11238485590529276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4.630893334993461,0.03861766279166791,4.553206745681152,2.279758022514797,0.718779093852784,1.7069959917844129,4.672623712417163,0.5139728161061901,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.2922896397732429,-0.13918198274352087,-0.5558190696784332,-0.7539645591101317,-0.9076638534744771,-0.8293169602562777,-1.0423887596361046,0.260338314926676,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.2922896397732429,-0.3013190626353283,-0.5558190696784332,-0.7676163107274439,0.8170204015409863,-0.6721718470341792,-0.7702453085859491,-0.39488414645373543,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.938506103918433,0.7602345224384782,0.8535673621449007,-0.7312116397479448,0.24850214402343698,-1.235127032582788,0.8626153977149845,1.3382849449396108,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.9956014933113434,0.7363329411155445,-0.20347246172259972,0.7628967317023325,-0.677763410167975,-0.42350688792976726,-0.49810185753579345,0.32374694022155454,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.23519425038033248,-0.028180227129072394,0.5012207541890672,1.5213273771085647,-0.5160388042829281,1.1997334013762748,0.8626153977149845,-0.2469306874323522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.5166301310938037,-0.73199237365635,-0.7539645591101317,-0.2246263045203779,-0.22060185176651187,-0.49810185753579345,0.3026107317899283,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.468117603157768,-0.2696564972593007,-0.37964576570051645,-1.209022946353871,-1.7706234884945338,-1.235127032582788,-0.7702453085859491,0.6407900666959472,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.23519425038033248,-0.5349218706827078,-0.20347246172259972,-0.20455739957785718,2.268843949769283,0.8953758471313918,1.13475884876514,0.5985176498326947,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.5868501771493827,0.24346827448293,0.3250474502111505,0.45952447353983966,-1.2608442446409867,-0.22060185176651187,1.13475884876514,1.23260390278148,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9956014933113434,0.17256493647613283,-0.9081656776342667,-0.6022784300288853,-1.590701402428576,-0.9307694783379052,-0.49810185753579345,-0.5639738139067448,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.23519425038033248,-0.5017689714124267,0.3250474502111505,-0.6022784300288853,-1.9572093555258974,-0.017696815603256734,0.04618504456451773,-1.6419204439196797,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.8197735299268183,0.6136897094214553,-0.20347246172259972,-0.9056506881913782,-2.0804893033859053,-1.3365795506644158,-1.0423887596361046,-0.944425565676016,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.114334067302958,0.048375131872912654,1.2059139701007342,1.5213273771085647,0.1485454295423491,0.9968283652130195,0.8626153977149845,0.5351090245378163,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.468117603157768,0.4433698528649729,-0.37964576570051645,2.12807189343355,0.0835717347599183,0.6924708109681367,-1.0423887596361046,-1.9589635703940724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2901620306874833,-0.2984649326302956,1.0297406661228174,0.14280383601819713,1.0287099170239804,0.4895657748048812,1.13475884876514,-0.7964721066546327,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.15646651846745094,-0.9081656776342667,-0.06576459146851671,1.1914271506283638,-0.5249594060113949,-0.49810185753579345,0.21806589806342364,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.8176459208410587,2.03195330610947,1.7344338820344842,1.2179551189460718,-0.12800148052199345,-0.8293169602562777,1.4069022998152958,1.6553280714140035,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.05936628699580736,1.298287237525157,0.14887414623323375,0.7854979649354382,1.501375069553414,-0.7587927427338538,-0.49810185753579345,-0.05670481154771663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4110222137648576,-0.4347039461710183,-0.027299157744682983,-0.3104343176765672,1.5158490243788443,0.2866607386416261,0.04618504456451773,-0.39488414645373543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3.0484416645327346,-0.19477424894992101,3.6723402257915687,0.004466086296100384,0.06524816747477603,0.08375570247837097,2.767619555066074,1.2537401112131061,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9956014933113434,-0.426057197633604,-0.9081656776342667,-0.7539645591101317,0.4832428166807531,-0.42350688792976726,-0.7702453085859491,-0.8598807319495113,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,-0.6979587748125551,-0.37964576570051645,-1.042319890493581,-0.5169231547749343,-0.2716165866295824,-0.22595840648563786,0.619653858264321,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.2901620306874833,-0.5193436635616427,1.7344338820344842,-0.9056506881913782,-1.021084313993105,-0.5249594060113949,1.6790457508654513,-0.2469306874323522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4110222137648576,-0.4815651053176879,0.5012207541890672,0.45952447353983966,-1.150519152789078,1.8084485098660406,0.5904719466648289,-0.26806689586397836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05936628699580736,-0.21011344025775677,0.3250474502111505,-0.7539645591101317,0.0019422483034206841,-0.7278644421746502,-0.22595840648563786,1.105786652191723,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.5868501771493827,0.29755614704135724,0.677394058166984,-0.4304180457798331,0.8274710798327763,-0.8632299681422196,0.04618504456451773,-0.8176083150862589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05936628699580736,-0.4322294295164087,0.14887414623323375,0.004466086296100384,0.4953439597697197,0.793923329049764,0.8626153977149845,-0.9232893572443898,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.7626781405339078,-0.24744208638269163,0.5012207541890672,0.7628967317023325,-1.3841241925009948,1.0982808832946471,-0.22595840648563786,0.8310159425805826,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.11646167638871777,-0.8058673846087416,0.14887414623323375,-1.4024227609324602,-1.4307706592588356,-1.1336745145011606,0.04618504456451773,-0.035568603116090454,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7626781405339078,-0.4581696751286516,0.3250474502111505,-0.22685526055280042,-0.2179625235549722,0.4895657748048812,0.04618504456451773,0.4928366076745639,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.9956014933113434,0.7956088627964203,-0.9081656776342667,2.12807189343355,2.6741184154311646,0.2866607386416261,-0.49810185753579345,0.1757934812001713,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.11646167638871777,-0.21271449469584075,0.14887414623323375,-0.7539645591101317,-0.43453540493066223,-0.7278644421746502,0.3183284956146733,-2.0012359872573247,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.8197735299268183,-0.04211344306497086,-0.9081656776342667,0.9323301378860848,1.2547330697997192,0.6924708109681367,-0.7702453085859491,1.1903314859182277,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.9956014933113434,-0.420362997377258,-0.9081656776342667,-0.05620836533639818,0.10856274374991427,0.591018292886509,-0.49810185753579345,0.2392021064950498,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.2922896397732429,-0.01230676517990047,-0.73199237365635,1.2179551189460718,1.0966324320903709,0.8953758471313918,-0.49810185753579345,-0.39488414645373543,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.4110222137648576,-0.8260993702109191,-0.027299157744682983,-1.2848660108944943,-0.061363670867934664,-0.5249594060113949,0.8626153977149845,0.8944245678754612,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1.2901620306874833,-0.09223646507453499,1.2059139701007342,-0.6022784300288853,-1.6806624454615549,-0.7278644421746502,-0.22595840648563786,0.13352106433691893,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
-0.11646167638871777,0.5314823294242824,-0.20347246172259972,-1.0573368172726245,-1.8905715458718388,-1.3365795506644158,0.5904719466648289,0.619653858264321,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.938506103918433,1.8076721147780346,0.677394058166984,2.162504644734993,1.6262228721389544,-0.4004772313767568,2.223332652965763,0.5985176498326947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,-0.35328391238213025,-0.37964576570051645,1.5213273771085647,-0.14107521670649045,2.620068654519061,-0.49810185753579345,0.0912486474736666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,0.04826265384315767,-0.5558190696784332,0.3078383444585932,1.7012063944819107,-0.017696815603256734,-0.49810185753579345,0.9789694016019659,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,-0.7006020085117972,-0.9081656776342667,-0.7585151429825692,-0.4209519944114715,0.5601431734076595,-0.49810185753579345,1.105786652191723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.4563700266525718,-0.9081656776342667,0.004466086296100384,-0.13398180292801565,0.8953758471313918,-0.7702453085859491,-0.3314755211588569,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.6439455665422932,-0.614992168114536,-0.20347246172259972,-0.3747492364070157,0.5250490540877795,0.9968283652130195,-1.0423887596361046,1.4228297786661155,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.6439455665422932,-0.5017549116587073,-0.9081656776342667,0.004466086296100384,0.9622588585724642,1.0982808832946471,-0.7702453085859491,-0.3526117295904831,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9956014933113434,0.5931202897300129,-0.9081656776342667,2.12807189343355,-1.2541804636755807,0.4895657748048812,-0.49810185753579345,0.38715556551643304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7626781405339078,2.9150886164844354,0.8535673621449007,2.279758022514797,1.9461023117538454,-0.7278644421746502,1.4069022998152958,0.07011243904204041,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.1714294566958685,-0.8046160665277174,-0.9081656776342667,-0.9056506881913782,-0.20485764269723283,0.9968283652130195,-0.7702453085859491,0.619653858264321,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5868501771493827,-0.6725527998416484,0.14887414623323375,-0.7539645591101317,1.6245729133797433,0.3881132567232538,0.5904719466648289,-3.945767162966933,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.8197735299268183,0.17284613155052028,-0.5558190696784332,0.7628967317023325,-0.2512814283820013,0.1852082205599984,-1.0423887596361046,-0.5005651886118663,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.23519425038033248,2.3654647240867126,-0.5558190696784332,1.5213273771085647,-0.1713160567971311,-0.8293169602562777,0.3183284956146733,-2.36055153059497,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.9956014933113434,-0.5811362811582863,-0.9081656776342667,-1.3607090754351174,1.0547717132693875,-1.3365795506644158,-1.0423887596361046,0.6407900666959472,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,-0.28472855324646834,-0.9081656776342667,0.7628967317023325,-0.4248226731403185,1.301185919457902,-1.0423887596361046,-1.0923790246973992,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.7706336417879933,-0.027299157744682983,-0.5221881538739872,-0.027981515877100575,2.0976465963807462,0.04618504456451773,-0.14124964527422132,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1
1.4659899940720083,0.09401309244599684,1.5582605780565675,1.5213273771085647,0.8913286687499873,0.8953758471313918,2.223332652965763,0.5139728161061901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,0.042090421960352994,-0.37964576570051645,-0.6177504151951725,0.20007093296903009,-0.8293169602562777,-0.7702453085859491,-0.05670481154771663,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,1.3887476929556017,-0.9081656776342667,-0.3747492364070157,-1.2608442446409867,-1.235127032582788,-1.0423887596361046,0.0912486474736666,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.468117603157768,-0.4187742452069689,-0.37964576570051645,-0.9056506881913782,1.5412756513121704,-0.7278644421746502,-1.0423887596361046,1.000105610033592,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.9956014933113434,-0.48048250428129624,-0.9081656776342667,-0.5416039783963867,-0.7810520151317658,0.08375570247837097,-0.49810185753579345,0.19692968963179747,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.8197735299268183,-0.49899919992971026,-0.73199237365635,-1.0876740430888738,-1.7039856788404752,-0.8293169602562777,-0.7702453085859491,-0.26806689586397836,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.9956014933113434,1.944951550093991,-0.9081656776342667,-0.9814937527320013,0.08190761988829089,-1.4380320687460435,-1.0423887596361046,-0.944425565676016,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.6439455665422932,0.18042433880526224,-0.73199237365635,2.279758022514797,-0.2979278951398424,1.301185919457902,-1.0423887596361046,0.8732883594438351,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.05936628699580736,-0.2481310143149409,-0.20347246172259972,-0.29890617186639246,-1.3907879734664006,-0.11914933368488444,0.5904719466648289,0.8098797341489565,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.11646167638871777,-0.21674964401330074,-0.027299157744682983,-0.6022784300288853,-0.5578153527906701,-0.6264119240930224,0.3183284956146733,-0.7330634813597542,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.11646167638871777,1.8596510242785558,-0.37964576570051645,0.3192148041396867,0.25183403450613984,-1.032221996419533,1.13475884876514,-0.4794289801802401,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.6439455665422932,-0.5213963876046712,-0.5558190696784332,-0.14722004278514603,-0.29722096119632874,0.8953758471313918,-0.49810185753579345,1.211467694349854,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.2922896397732429,-0.4972839099759468,-0.20347246172259972,0.3078383444585932,-1.1891409091902498,1.6055434737027852,-0.22595840648563786,-0.12011343684259515,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.18414507513807515,-0.9081656776342667,-0.30906914251483597,0.7736781635349201,-0.32205436984813957,-0.7702453085859491,-1.8955549450991938,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.23519425038033248,0.07560887482733782,1.0297406661228174,0.7628967317023325,1.2014228220764724,0.2866607386416261,1.13475884876514,-0.5639738139067448,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.347125740253045,-0.5558190696784332,-0.7539645591101317,-0.78779667581226,-0.6264119240930224,-0.49810185753579345,0.1757934812001713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9956014933113434,-0.5228726617452053,-0.9081656776342667,-0.9056506881913782,1.0981342171126822,-0.5249594060113949,-0.49810185753579345,0.8732883594438351,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
4.806721298377986,0.31307811514754486,4.729380049659069,-0.29890617186639246,-0.2179625235549722,-0.8293169602562777,6.3054844187180965,0.3448831486531807,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.33244735737001974,-0.73199237365635,-0.9056506881913782,-1.3841241925009948,-0.8293169602562777,-1.0423887596361046,1.3805573618028633,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.9956014933113434,-0.40779357755213874,-0.9081656776342667,-1.209022946353871,-1.0942497205058404,-1.1336745145011606,-1.0423887596361046,0.11238485590529276,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9956014933113434,-0.2652136150839789,-0.9081656776342667,-0.22306310732576926,-2.0804893033859053,-0.017696815603256734,-0.49810185753579345,1.9089625725935175,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-1.1714294566958685,-0.24454577711650083,-0.9081656776342667,-0.5643568977585737,-2.0804893033859053,-0.5249594060113949,-0.7702453085859491,-1.5785118186248013,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.11646167638871777,-0.7689605310953879,-0.027299157744682983,-0.7897624855733059,-0.06602854738153043,1.0982808832946471,-0.49810185753579345,0.1546572727685451,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,-0.5199060537104176,-0.9081656776342667,0.004466086296100384,-0.9166881410403419,1.1997334013762748,-0.7702453085859491,0.7041986919908256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9956014933113434,-0.7618462957133852,-0.9081656776342667,-0.9056506881913782,0.9815180502180796,0.591018292886509,-1.0423887596361046,-1.0923790246973992,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0.7626781405339078,-0.5009956849578612,0.5012207541890672,-0.6822170200547022,0.5308578983149996,-0.11914933368488444,0.8626153977149845,0.260338314926676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.2266055313705811,-0.5558190696784332,-0.29890617186639246,0.4001378196160854,-0.22060185176651187,-0.49810185753579345,-1.324877317445287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2901620306874833,-0.09303787103653924,1.382087274078651,1.1022186024570808,2.513260972521358,0.9968283652130195,1.13475884876514,0.9578331931703398,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.2901620306874833,0.4264137898794092,1.0297406661228174,-0.7539645591101317,-0.8643492771993389,-1.1336745145011606,0.04618504456451773,0.8098797341489565,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.11646167638871777,0.08712381312350416,-0.37964576570051645,0.3078383444585932,-0.2179625235549722,-0.11914933368488444,0.3183284956146733,0.260338314926676,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.468117603157768,-0.4913647536600908,-0.9081656776342667,-1.0530896056583496,0.7435003544508328,-0.8153179439427224,-1.0423887596361046,0.260338314926676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,-0.0056565016706371235,-0.73199237365635,0.7628967317023325,-0.48118187168850274,0.4895657748048812,-0.7702453085859491,0.027840022178788067,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.2922896397732429,-0.33163189165429613,-0.5558190696784332,-0.6022784300288853,-0.2779365522436247,-0.42350688792976726,-0.7702453085859491,-1.2614686921504086,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2.520957774379159,1.5917424171559067,2.7914737059019847,1.5213273771085647,-0.2179625235549722,-0.5249594060113949,2.495476104015918,1.0635142353284706,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1.2901620306874833,0.6806422566331087,1.2059139701007342,-1.2393601721701202,-0.677763410167975,-1.539484586827671,0.5904719466648289,0.6830624835591995,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8197735299268183,0.08874068480123204,-0.9081656776342667,-0.45059230094763886,-1.5573824976015467,-0.7278644421746502,-0.49810185753579345,0.9366969847387135,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3.0484416645327346,0.17065280997029814,3.319993617835735,-0.6022784300288853,-1.2541804636755807,-0.9307694783379052,1.951189201915607,0.8521521510122089,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
2.1693018476101087,-0.4494526278226404,1.910607186012401,-1.3607090754351174,-0.2179625235549722,-1.4380320687460435,2.767619555066074,-0.3314755211588569,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.9956014933113434,-0.49309410336757364,-0.9081656776342667,-0.6022784300288853,0.35512263946993056,-0.017696815603256734,-1.0423887596361046,-0.5217013970434925,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.468117603157768,0.17399903135550887,-0.20347246172259972,1.5213273771085647,-0.3579019238284949,0.793923329049764,-1.0423887596361046,-1.0289703994025206,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4110222137648576,-0.28065122466785025,0.14887414623323375,0.5162550858162258,0.17523315353660668,0.8953758471313918,0.5904719466648289,0.21806589806342364,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.114334067302958,0.3224137916172084,0.8535673621449007,-0.7821781791192436,-0.8710130581647446,-1.1336745145011606,0.04618504456451773,0.619653858264321,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.05936628699580736,0.3414647579069586,-0.027299157744682983,2.279758022514797,-0.8374860575583322,0.9968283652130195,-0.22595840648563786,-0.9655617741076421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.45459849768393085,0.3250474502111505,-0.29890617186639246,0.3397048780700194,0.3881132567232538,0.5904719466648289,-0.7753358982230065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,0.9857670318509377,-0.027299157744682983,2.279758022514797,2.777407020394955,0.1852082205599984,0.04618504456451773,-0.5005651886118663,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.05936628699580736,0.7329023612080174,0.14887414623323375,0.004466086296100384,-0.594466148100402,-0.8293169602562777,0.5904719466648289,1.0846504437600968,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.468117603157768,-0.5010378642190193,-0.37964576570051645,-1.0573368172726245,-0.2179625235549722,-0.8293169602562777,-0.49810185753579345,-2.677594657069362,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1.114334067302958,0.41425210291215175,0.14887414623323375,-0.14722004278514603,-1.9572093555258974,-0.7278644421746502,1.13475884876514,-1.7898739029410629,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.23519425038033248,0.5007055285325752,0.14887414623323375,-0.29890617186639246,0.5217171636050767,-0.9307694783379052,1.13475884876514,0.45056419081131155,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.05936628699580736,-0.4146969166283508,-0.027299157744682983,-0.6022784300288853,0.07524383892288518,-0.22060185176651187,1.13475884876514,-1.071242816265773,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.8197735299268183,-0.24454577711650083,-0.9081656776342667,0.6937278568412841,0.09190329133639943,0.9968283652130195,-0.49810185753579345,-0.7119272729281281,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.8197735299268183,0.6348777582765501,-0.9081656776342667,-0.7539645591101317,-1.3841241925009948,-1.235127032582788,-0.7702453085859491,0.7253349004224519,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2.696785737763684,0.8264278429492855,2.4391270979461512,1.2179551189460718,-0.3045916761052481,-0.22060185176651187,1.951189201915607,0.07011243904204041,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4659899940720083,-0.2688410315435771,1.910607186012401,-0.6022784300288853,-0.2179625235549722,-0.5249594060113949,1.6790457508654513,-0.7541996897913804,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.468117603157768,-0.5150413789235146,-0.9081656776342667,-1.0241175550038315,0.5620149098137657,-0.7554804110175517,-0.7702453085859491,-0.39488414645373543,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.26061607561774397,-0.5558190696784332,-0.5264353654882621,-1.3841241925009948,-0.42350688792976726,-0.49810185753579345,-0.4160203548853616,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.872613701148209,-0.5545633466286717,2.9676470098799017,-1.254528785078245,-1.5573824976015467,-1.1336745145011606,2.495476104015918,1.591919446119125,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.23519425038033248,-0.0970449008465605,0.14887414623323375,0.3078383444585932,-0.7810520151317658,0.1852082205599984,0.3183284956146733,0.5139728161061901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.468117603157768,-0.5607074590040376,-0.5558190696784332,-0.6060705832559165,0.4417517920202065,0.1852082205599984,-0.49810185753579345,-1.5362394017615488,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.4110222137648576,0.005858436625529222,-0.027299157744682983,-0.6022784300288853,0.31261207141285097,-0.8293169602562777,0.3183284956146733,-1.4728307764666704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,-0.6425774049119456,0.3250474502111505,-0.9663251398238767,-0.2246263045203779,-0.32205436984813957,-0.49810185753579345,0.6407900666959472,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.6439455665422932,-0.14271098092708345,-0.9081656776342667,-0.05620836533639818,1.2147503840072844,-0.11914933368488444,-0.49810185753579345,0.3448831486531807,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.6439455665422932,0.28235755327071527,-0.37964576570051645,0.3078383444585932,-0.2179625235549722,-0.32205436984813957,-0.7702453085859491,0.7676073172857042,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8197735299268183,-0.33208180377331603,-0.9081656776342667,-1.0876740430888738,-1.1042453919539494,-1.032221996419533,-0.49810185753579345,1.4862384039609942,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8197735299268183,1.017078103383981,-0.9081656776342667,3.7966193133272608,-1.2541804636755807,0.793923329049764,-0.49810185753579345,0.6407900666959472,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.23519425038033248,-0.5338673891537549,0.5012207541890672,0.3078383444585932,-0.6113599899866948,1.9099010279476678,0.04618504456451773,0.0912486474736666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.4153014860382838,0.14887414623323375,-0.45059230094763886,1.5412756513121704,-0.017696815603256734,-0.49810185753579345,1.0212418184652183,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
-0.6439455665422932,-0.6822259104005769,-0.9081656776342667,-0.7539645591101317,0.09443318918725481,0.4895657748048812,-1.0423887596361046,-1.8532825282359415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
