person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.9365138463534729,0.8503550772408697,-0.8840153154930848,0.4036264443277163,-0.17858433241833438,-0.6581201558481785,-0.9748090680126713,-1.31746506063723,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.12688852801638087,0.5374203657146467,0.08442956248725851,4.0904464713581,1.750328406476861,1.8246457429488248,0.7974176161069805,0.24648946100543492,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6126637190186361,-0.4121018303998887,-0.2383853968395226,-1.1191905233587467,1.4718940459059022,-1.0128009985334647,-0.9748090680126713,-1.0007147777728929,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.7745887826860546,0.1796114321291102,-0.5612003561663037,1.205109058899539,0.03275741114757424,0.5241493197694421,-0.7216338274241496,0.3652708170795614,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.4507386553512177,2.1769977841427948,-0.7226078358296942,4.0904464713581,2.09585538405287,0.16946847708415588,-0.7216338274241496,-0.505792460797366,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.19696159931845597,-0.08963390022677056,0.40724452181403964,-0.7184492160728353,-0.1718750707178289,-0.7763471034099406,1.050592856695502,1.1175527388823623,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.9365138463534729,-0.11935030463752079,-0.8840153154930848,-0.12535208128968658,1.572532971413478,-0.18521236560113033,-0.46845858683562797,0.7216148853019407,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.6126637190186361,0.29505870994301014,-0.3997928765029132,0.018914789333241474,0.3447380802210579,-0.5398932082864165,-0.46845858683562797,-0.8225427436617032,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.7745887826860546,-0.5345219767098033,-0.8840153154930848,-0.6383009546156531,-1.1413633864408055,-0.06698541803936814,-0.46845858683562797,0.8601931340550882,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6126637190186361,-0.6226089170071142,0.08442956248725851,-0.23755964732974175,0.03946667284807912,0.9970571100164906,-0.9748090680126713,1.335318558351594,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1.81621223599264,0.12939860762753547,1.698504359121164,0.7242194901564454,-1.6311394905776726,0.16946847708415588,1.8101185784610672,0.6424273145858564,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1.3304370449903848,-0.2834987108532735,1.3756893997943829,-0.3657968656612334,1.0357920353730758,-0.18521236560113033,2.822819540815154,0.5434428511907511,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.1685119813229665,-0.24818494520841772,1.698504359121164,-1.199338784815929,-1.5841746586741374,-1.249254893656989,0.5442423755184588,1.2363340949564887,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.4507386553512177,0.8617132263144561,-0.5612003561663037,0.2433299214133518,0.4319584823276232,-0.6581201558481785,-0.46845858683562797,0.9195838120921515,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.9781372996600586,1.057430205135213,1.698504359121164,0.27538922599622473,0.5996900248402489,-0.7763471034099406,1.5569433378725455,0.7018179926229197,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.9365138463534729,-0.11429769875466637,-0.8840153154930848,-0.39785617024410624,0.9116706939137326,-0.42166626072465435,-0.7216338274241496,0.9987713828082359,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1.81621223599264,-0.2424377762527181,2.1827267981113354,-0.7184492160728353,0.03946667284807912,-0.6581201558481785,2.822819540815154,1.1967403095984466,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.4507386553512177,-0.3809418243083229,0.08442956248725851,-1.135220175650183,-1.0843346619865128,-1.1310279460952268,-0.46845858683562797,-1.574824665464504,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.006586917655548,0.048938242247740654,1.0528744404676018,1.6859986276426324,-1.4600533172147945,1.2335110051400144,0.0378918943414154,-0.9413240997358296,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.03503653565103755,-0.4886399572506752,0.40724452181403964,-1.0390422619015642,0.08978613560186695,-0.7763471034099406,-0.2152833462471063,-0.1494483925749866,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.6126637190186361,2.9903856179796677,-0.8840153154930848,-0.7184492160728353,-0.7086160067582316,-1.367481841218751,-0.2152833462471063,-0.09005771453792336,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.0984389100208913,-0.5065896460744006,-0.8840153154930848,0.2433299214133518,-0.17522970156808193,1.3517379527017768,-0.46845858683562797,-2.0499500897610097,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1.4923621086578034,-0.033061056999338666,0.8914669608042113,-0.39785617024410624,-0.17858433241833438,-0.5398932082864165,2.063293819049589,-2.802232011563811,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4507386553512177,0.29430967133503977,-0.07697791717613205,-0.8787457389871998,-1.4600533172147945,-1.1310279460952268,-0.7216338274241496,0.5434428511907511,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7745887826860546,-0.47594715756652345,-0.8840153154930848,-0.23755964732974175,-0.08130003776101118,0.40592237220768024,-0.7216338274241496,-0.05046392917988121,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.2888135916837993,-0.19655575679359,0.08442956248725851,-0.5039724684134156,-0.07794540691075874,-0.5398932082864165,-0.46845858683562797,-0.7037613875875767,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.4507386553512177,0.09762575176581217,-0.2383853968395226,-0.47800443170128853,-1.6311394905776726,-0.7763471034099406,-0.7216338274241496,0.8997869194131304,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.9365138463534729,-0.10754273239915212,-0.2383853968395226,-0.39785617024410624,0.6533641184442891,-0.42166626072465435,-0.9748090680126713,-1.1194961338470193,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.2888135916837993,-0.11271790823603804,-0.3997928765029132,-0.7184492160728353,-1.2587754661996438,-0.7763471034099406,-0.9748090680126713,0.6424273145858564,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.03503653565103755,0.10192931904069626,0.24583704215064905,0.4036264443277163,-0.668360436555201,-0.06698541803936814,1.050592856695502,0.20689567564739278,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.3588866629858744,0.7346490406351255,0.7300594811408208,-0.23755964732974175,1.7201367288245883,-0.8945740509717027,1.050592856695502,-0.10985460721694444,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.03503653565103755,-0.11469264638432346,0.24583704215064905,-0.9588940004443821,0.03946667284807912,-1.0128009985334647,1.050592856695502,-0.782948958303661,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0.19696159931845597,-0.5735673165107295,0.08442956248725851,-0.7184492160728353,1.3242902884947918,-0.06698541803936814,0.5442423755184588,0.6424273145858564,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.6126637190186361,-0.5982447339224065,-0.3997928765029132,-0.7184492160728353,-1.0541429843342403,-0.06698541803936814,-0.9748090680126713,0.3652708170795614,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.12688852801638087,-0.11565958713279424,0.24583704215064905,0.1511594207375922,-0.4838557397913132,0.051241529522394046,0.5442423755184588,1.4343030217466994,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
2.140062363327477,0.1291262299519099,2.021319318447945,0.4036264443277163,-1.0709161385855028,-0.06698541803936814,2.063293819049589,0.7018179926229197,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1.4923621086578034,-0.24646896585197658,0.8914669608042113,0.08303339849898728,-1.711650630983733,0.2876954246459181,2.822819540815154,1.4145061290676784,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.12688852801638087,0.7976091403559771,-0.5612003561663037,1.3654055818139035,-1.1413633864408055,-0.06698541803936814,1.050592856695502,-1.0996992411679982,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0984389100208913,2.1729393567759736,-0.8840153154930848,2.487481242214455,1.0391466662233284,-0.42166626072465435,-0.9748090680126713,1.315521665672573,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7745887826860546,0.45546192311891115,-0.8840153154930848,0.8845160130708098,-0.3396066132304546,-0.06698541803936814,-0.46845858683562797,-2.4062941579833894,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.9365138463534729,-0.6027525844540098,-0.7226078358296942,-1.0069829573186915,1.5859514948144877,-0.5398932082864165,-0.46845858683562797,0.04852053421522417,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.6126637190186361,-0.1944993053426169,-0.5612003561663037,-0.6823824984171033,-0.32954272067969725,-0.6581201558481785,-0.46845858683562797,0.9393807047711725,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1.9781372996600586,0.04291869561641545,2.1827267981113354,1.0448125359851743,0.3682204961728256,0.6423762673312043,1.5569433378725455,0.24648946100543492,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2.7877626179971506,-0.2123128053285295,2.1827267981113354,-0.39785617024410624,0.03946667284807912,-0.30343931316289235,2.5696443002266323,0.7612086706599829,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.7745887826860546,-0.8370518610271294,-0.3997928765029132,-0.5581526931584708,-1.0038235215804525,1.942872690510587,-0.9748090680126713,-0.2880266413281341,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.7745887826860546,-0.11190077520916131,-0.8840153154930848,0.08303339849898728,0.03946667284807912,0.051241529522394046,-0.7216338274241496,0.30588013904249817,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4507386553512177,0.2898154396872178,-0.8840153154930848,-0.7985974775300175,-1.5103727799685822,-1.1310279460952268,-0.7216338274241496,0.06831742689424525,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.4507386553512177,-0.522728023355216,-0.5612003561663037,-1.2794870462731112,-0.29935104302742466,-1.249254893656989,-0.46845858683562797,-0.505792460797366,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1.1685119813229665,-0.4421314691376083,1.0528744404676018,-1.167279480233056,0.03946667284807912,-1.1310279460952268,1.050592856695502,-0.18904217793302874,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.7745887826860546,-0.7678406936506708,-0.8840153154930848,-0.8787457389871998,-0.4704372163903028,0.2876954246459181,-0.2152833462471063,0.44445838779564567,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1.3304370449903848,-0.979355577657711,0.8914669608042113,-1.3737414017467575,0.05623982709934193,-0.42166626072465435,1.5569433378725455,-0.24843285597009196,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.2888135916837993,-0.5089457129685618,-0.5612003561663037,-0.7184492160728353,0.4688594216804006,-0.30343931316289235,-0.7216338274241496,0.02872364153620309,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7745887826860546,-0.6266401066063727,-0.8840153154930848,0.12006189529220548,1.200168947035449,1.8246457429488248,-0.9748090680126713,-0.8819334216987664,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3304370449903848,-0.3084757437081387,0.7300594811408208,0.08303339849898728,0.9116706939137326,0.40592237220768024,2.3164690596381106,-1.060105455809956,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.12688852801638087,-0.21664361037097613,-0.07697791717613205,-1.0069829573186915,-0.3396066132304546,-1.0128009985334647,0.2910671349299371,0.12770810493130846,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.9365138463534729,-0.3615757715713445,-0.8840153154930848,1.0448125359851743,-0.10142782286252643,1.8246457429488248,-0.46845858683562797,-0.7037613875875767,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.1685119813229665,-0.23471586914873302,1.5370968794577733,0.4036264443277163,-0.17858433241833438,0.6423762673312043,0.5442423755184588,-0.9809178850938718,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.7745887826860546,-0.5182746483587377,-0.8840153154930848,-0.47800443170128853,-1.8357719724430759,0.16946847708415588,-0.9748090680126713,-2.802232011563811,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.7745887826860546,-0.11692614332445317,-0.8840153154930848,-0.23755964732974175,0.03946667284807912,-0.30343931316289235,-0.7216338274241496,-0.9809178850938718,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.7745887826860546,0.40663822476302686,-0.3997928765029132,-0.7505085206557082,-1.1413633864408055,-1.1310279460952268,-0.9748090680126713,1.1571465242404044,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.4507386553512177,-0.6071651027991442,-0.07697791717613205,-0.8466864344043269,0.448731636578886,-0.30343931316289235,-0.46845858683562797,-1.6936060215386304,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.7745887826860546,-0.0816668532147225,-0.3997928765029132,-0.49403408399272497,-0.27251399622540456,-0.6581201558481785,-0.7216338274241496,1.0977558462033412,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.6126637190186361,1.515773738794149,-0.5612003561663037,1.6859986276426324,1.7134274671240834,-0.42166626072465435,-0.7216338274241496,1.1373496315613834,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.7745887826860546,-0.45920954939933184,-0.5612003561663037,-0.5581526931584708,1.710072836273831,-0.06698541803936814,-0.7216338274241496,0.2860832463634771,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.9365138463534729,-0.37515379870127946,-0.7226078358296942,0.08303339849898728,1.2471337789389838,0.6423762673312043,-0.7216338274241496,-0.09005771453792336,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.03503653565103755,-0.606525015261424,-0.2383853968395226,-0.23755964732974175,0.03946667284807912,0.9970571100164906,0.5442423755184588,-0.9017303143777875,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.7745887826860546,0.24006565723420656,-0.5612003561663037,0.8845160130708098,2.4682194084308993,0.16946847708415588,-0.9748090680126713,-0.7433551729456188,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.12688852801638087,0.3754645997876798,-0.2383853968395226,0.7854527619097326,-0.4536640621390406,-0.06698541803936814,0.2910671349299371,0.30588013904249817,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.12688852801638087,-0.42551643092444824,-0.2383853968395226,0.08303339849898728,-0.2356130568726271,0.7606032148929665,0.5442423755184588,-0.505792460797366,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.19696159931845597,-0.2488931271650442,0.40724452181403964,0.08303339849898728,0.7841947216041374,0.2876954246459181,0.7974176161069805,-0.6047769241924713,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.03503653565103755,-0.24103503122324638,0.24583704215064905,0.2112706168304789,-1.0105327832809576,0.40592237220768024,0.5442423755184588,-0.7037613875875767,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.6827367903207112,0.2913679924382836,0.7300594811408208,1.6859986276426324,-0.6415233897531809,0.6423762673312043,-0.2152833462471063,2.2261787289075423,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.6126637190186361,-0.262661818667917,-0.2383853968395226,0.08303339849898728,0.31454640256878535,0.2876954246459181,-0.9748090680126713,-1.4956370947484197,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0.19696159931845597,0.014782081724293567,-0.8840153154930848,1.6859986276426324,-0.8327373482175743,1.2335110051400144,0.2910671349299371,-0.5453862461554081,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.12688852801638087,1.7575361636794093,0.08442956248725851,1.846295150556997,0.03946667284807912,-0.42166626072465435,0.0378918943414154,0.781005563339004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4.568938318338753,0.37448404015542774,4.926653952388975,-0.3657968656612334,-1.5841746586741374,-0.7763471034099406,3.582345262580719,2.048006694796353,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.03503653565103755,0.10917456521233654,0.24583704215064905,-0.7184492160728353,1.4484116299541352,-0.8945740509717027,0.5442423755184588,1.4738968071047416,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.5208117266532928,0.18302977195821118,-0.07697791717613205,-0.23755964732974175,-1.0038235215804525,-0.6581201558481785,0.2910671349299371,0.08811431957326632,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.7745887826860546,-0.6250058405526193,-0.8840153154930848,-0.23755964732974175,0.44537700572863353,0.9970571100164906,-0.9748090680126713,-2.109340767798073,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.006586917655548,-0.6853919712388092,1.2142819201309925,0.4036264443277163,0.8680604928604502,2.8886882710046837,1.050592856695502,1.7708501972900577,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.7745887826860546,0.027720021316508373,-0.5612003561663037,0.10707787693614196,0.3682204961728256,-0.18521236560113033,-0.7216338274241496,0.3454739244005403,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.7745887826860546,0.863320254600647,-0.8840153154930848,2.357801355176734,1.0425012970735807,0.40592237220768024,-0.46845858683562797,-0.16924528525400767,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2.949687681664569,-0.9668942989978409,2.9897641964282884,-1.2634573939816747,1.1833957927841863,0.16946847708415588,1.3037680972840238,0.8799900267341093,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.2888135916837993,0.27494361859806143,-0.8840153154930848,0.8845160130708098,-0.44024553873803024,0.16946847708415588,-0.46845858683562797,-2.0103563044029675,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.4507386553512177,-0.19801297735818682,-0.5612003561663037,0.4036264443277163,-0.08130003776101118,0.5241493197694421,-0.7216338274241496,0.7216148853019407,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.2888135916837993,1.0961486917253884,-0.07697791717613205,3.2889638567862773,0.8714151237107026,0.6423762673312043,-0.7216338274241496,0.1870987829683717,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3.759313000001661,-0.12136589943715004,2.9897641964282884,-0.317707908786924,0.03946667284807912,-0.42166626072465435,4.595046224934806,-0.525589353476387,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.4507386553512177,-0.27776516078135516,-0.8840153154930848,0.2433299214133518,0.5493705620864611,0.5241493197694421,-0.9748090680126713,-0.8819334216987664,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.2888135916837993,0.1621247853539483,0.24583704215064905,2.0065916734713616,-1.2755486204509061,1.2335110051400144,-0.46845858683562797,-0.42660489008128166,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.006586917655548,-0.8434391175205491,0.7300594811408208,-0.9108050435700727,-1.1413633864408055,0.6423762673312043,0.7974176161069805,-0.7433551729456188,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
4.89278844567359,11.65038867458676,4.926653952388975,-0.7985974775300175,-1.3359319757554513,-1.6039357363422753,3.582345262580719,2.7606948312411115,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.19696159931845597,0.2749844752494053,0.08442956248725851,1.6859986276426324,0.31454640256878535,0.7606032148929665,0.0378918943414154,0.6424273145858564,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.3304370449903848,-0.7451516332710604,1.3756893997943829,-1.1833091325244924,-0.8059003014155541,-0.6581201558481785,1.5569433378725455,1.018568275487257,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.2888135916837993,-0.08026410818525079,-0.7226078358296942,0.018914789333241474,0.2742908323657554,-0.06698541803936814,-0.46845858683562797,-0.9017303143777875,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.7745887826860546,-0.3885547803420577,-0.5612003561663037,0.14715200766473308,0.8714151237107026,0.7606032148929665,-0.46845858683562797,0.6622242072648775,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.6126637190186361,-0.2754090938871939,-0.3997928765029132,0.8845160130708098,1.8107117617814061,1.2335110051400144,-0.46845858683562797,-0.24843285597009196,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.2888135916837993,-0.13083102366513877,-0.3997928765029132,-0.26961895191261465,-1.3090949289534313,-0.30343931316289235,-0.9748090680126713,0.24648946100543492,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.03503653565103755,4.625332615922181,0.40724452181403964,1.6859986276426324,0.03946667284807912,-1.0128009985334647,0.7974176161069805,-1.1392930265260404,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.7745887826860546,-0.08180304205253529,-0.8840153154930848,-1.2313980893988017,0.2742908323657554,-1.367481841218751,-0.7216338274241496,-0.8621365290197454,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.12688852801638087,-0.466740792130379,0.08442956248725851,-0.7184492160728353,-0.3396066132304546,-0.30343931316289235,1.050592856695502,0.9195838120921515,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1.6542871723252217,-0.06167433182380531,0.8914669608042113,-1.135220175650183,0.15687875260691697,-1.249254893656989,1.5569433378725455,-0.07026082185890228,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.12688852801638087,-0.18511589441731585,-0.07697791717613205,0.34447702737231584,0.5996900248402489,0.40592237220768024,-0.2152833462471063,0.44445838779564567,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6827367903207112,-0.5341542668477088,0.5686520014774302,0.4036264443277163,1.3645458586978223,1.7064187953870633,0.5442423755184588,1.3551154510306151,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.7745887826860546,0.5081533844686786,-0.5612003561663037,0.8043677516136276,-0.6549419131541913,-0.18521236560113033,-0.7216338274241496,0.46425528047466674,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.4507386553512177,-0.2782009650623561,-0.2383853968395226,0.4036264443277163,0.03946667284807912,0.7606032148929665,-0.9748090680126713,0.52364595851173,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.3588866629858744,-0.1142840798708851,0.5686520014774302,-0.5581526931584708,0.6164631790915117,-0.6581201558481785,0.0378918943414154,1.1967403095984466,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.4923621086578034,-0.11591834592463854,1.2142819201309925,-0.5581526931584708,-0.5274659408445955,-0.6581201558481785,2.5696443002266323,0.6226304219068354,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.12688852801638087,0.17913477119676546,-0.07697791717613205,-0.23755964732974175,-0.7723539929130292,-0.6581201558481785,0.5442423755184588,-1.3570588459952722,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1.1685119813229665,-0.03224392397246194,0.7300594811408208,-0.7184492160728353,-1.1983921108950983,-0.8945740509717027,0.7974176161069805,-0.7235582802665977,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.6126637190186361,-0.28513297690702694,-0.8840153154930848,-0.5581526931584708,1.7369098830758511,-0.42166626072465435,-0.46845858683562797,0.6226304219068354,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1.006586917655548,1.0291982590566222,0.7300594811408208,-0.7184492160728353,2.236749879763475,-1.249254893656989,0.2910671349299371,0.02872364153620309,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9365138463534729,0.49949177438378534,-0.3997928765029132,-0.07726312441537724,-0.42347238448676744,-0.6581201558481785,-0.9748090680126713,0.04852053421522417,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.1685119813229665,-0.2590119578145343,0.7300594811408208,-0.23755964732974175,0.7439391514011069,-0.06698541803936814,1.050592856695502,0.5434428511907511,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6126637190186361,1.2711513483148202,-0.2383853968395226,-0.39785617024410624,0.03275741114757424,-1.1310279460952268,-0.9748090680126713,0.30588013904249817,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.4923621086578034,-0.40552390953353107,1.2142819201309925,-0.23755964732974175,0.6030446556905014,0.16946847708415588,2.3164690596381106,0.46425528047466674,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.12688852801638087,1.4507027120871991,-0.2383853968395226,-0.7184492160728353,-1.4600533172147945,-1.249254893656989,0.5442423755184588,0.10791121225228739,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.6827367903207112,0.6187114830050995,0.08442956248725851,-1.056995472467973,-1.1983921108950983,-1.367481841218751,0.7974176161069805,1.1967403095984466,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
-1.0984389100208913,-0.6667885759935824,-0.8840153154930848,-0.317707908786924,-1.2654847279001487,1.1152840575782528,-0.46845858683562797,0.5632397438697722,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.19696159931845597,0.532653756391199,0.08442956248725851,1.3654055818139035,0.9552808949670155,0.16946847708415588,0.0378918943414154,0.7612086706599829,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-1.0984389100208913,-0.5231093521010918,-0.8840153154930848,-0.7184492160728353,1.307517134243529,-0.18521236560113033,-0.9748090680126713,-0.44640178276030273,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.7745887826860546,-0.5451038494078569,-0.8840153154930848,0.4036264443277163,0.7439391514011069,1.8246457429488248,-0.46845858683562797,0.266286353684456,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1.1685119813229665,2.579680939787645,1.2142819201309925,-0.7184492160728353,-1.1413633864408055,-1.367481841218751,0.7974176161069805,0.8601931340550882,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.19696159931845597,1.255203635406943,0.08442956248725851,-0.7184492160728353,0.7271659971498446,-1.249254893656989,0.2910671349299371,0.06831742689424525,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4507386553512177,-0.2914112823301964,-0.5612003561663037,-1.1191905233587467,-1.3862514385092393,-1.1310279460952268,-0.46845858683562797,-1.2382774899211457,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0.6827367903207112,0.1207369975426422,1.3756893997943829,0.4036264443277163,0.2742908323657554,-0.06698541803936814,0.0378918943414154,2.2855694069446058,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.2888135916837993,0.15166548260992624,-0.07697791717613205,-0.23755964732974175,0.7439391514011069,-0.5398932082864165,-0.7216338274241496,0.3454739244005403,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.2888135916837993,-0.8643168663572494,-0.2383853968395226,-0.8787457389871998,0.03946667284807912,0.9970571100164906,-0.7216338274241496,-0.07026082185890228,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0.03503653565103755,-0.021648432390627075,0.08442956248725851,-0.17344103816399595,-1.1346541247403006,-0.30343931316289235,0.5442423755184588,0.12770810493130846,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6126637190186361,0.23717845387257547,-0.8840153154930848,1.6859986276426324,-1.4600533172147945,0.7606032148929665,-0.46845858683562797,0.8601931340550882,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5208117266532928,0.6367837417828563,0.8914669608042113,-1.135220175650183,-0.42347238448676744,-1.367481841218751,-0.2152833462471063,0.3454739244005403,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
