person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.12688852801638087,-0.02591114301416732,-0.3997928765029132,0.256153643246501,-0.5710761418978785,0.051241529522394046,0.0378918943414154,0.1673018902893506,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.6827367903207112,0.6684067899229856,0.40724452181403964,0.4036264443277163,0.20048895366019992,-0.5398932082864165,1.050592856695502,0.44445838779564567,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.12688852801638087,-0.01379033644882924,-0.2383853968395226,0.08303339849898728,-0.9434401662759073,-0.18521236560113033,0.2910671349299371,0.24648946100543492,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.12688852801638087,-0.20991588178302445,-0.07697791717613205,-0.5581526931584708,0.15687875260691697,-0.5398932082864165,0.0378918943414154,0.1870987829683717,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.6827367903207112,0.5398717647952769,0.8914669608042113,-0.39785617024410624,-1.2587754661996438,-0.8945740509717027,1.050592856695502,0.7216148853019407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4507386553512177,-0.5691275603980326,-0.7226078358296942,-0.941742272492545,-0.29599641217717226,-0.5398932082864165,-0.46845858683562797,0.9987713828082359,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.7745887826860546,0.3413629147993579,-0.3997928765029132,0.47976729271203944,-1.6311394905776726,-0.18521236560113033,-0.46845858683562797,-0.2880266413281341,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.9781372996600586,-0.21668446702231997,1.2142819201309925,-0.7184492160728353,-1.8357719724430759,-0.6581201558481785,1.8101185784610672,0.44445838779564567,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.12688852801638087,-0.1306131215246383,-0.3997928765029132,1.3654055818139035,0.4319584823276232,1.3517379527017768,0.7974176161069805,0.10791121225228739,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.6126637190186361,0.05137602244458955,-0.3997928765029132,0.7242194901564454,-1.6680404299304503,0.2876954246459181,-0.7216338274241496,0.7216148853019407,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2888135916837993,-0.14794996057820614,0.08442956248725851,0.2433299214133518,-0.32954272067969725,0.2876954246459181,-0.9748090680126713,0.04852053421522417,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.4507386553512177,-0.8853988984506689,-0.5612003561663037,-1.271472220127393,1.4685394150556499,-0.5398932082864165,-0.9748090680126713,0.266286353684456,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.6126637190186361,0.5406071845194659,-0.5612003561663037,0.5628008915816802,0.12333244410439197,-0.30343931316289235,-0.46845858683562797,0.4840521731536878,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.9365138463534729,1.1919439202429032,-0.8840153154930848,0.08303339849898728,-0.3027056738776771,-0.8945740509717027,-0.9748090680126713,-0.3078235340071552,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.7745887826860546,-0.19752269754206078,-0.7226078358296942,-0.6543306069070896,0.3682204961728256,-0.6581201558481785,-0.9748090680126713,-0.3474173193651973,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.12688852801638087,-0.20209864249257042,0.08442956248725851,1.6859986276426324,0.8680604928604502,1.942872690510587,0.7974176161069805,-0.07026082185890228,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.19696159931845597,0.5385371141847115,0.24583704215064905,0.8845160130708098,-0.3396066132304546,-0.18521236560113033,0.7974176161069805,1.2363340949564887,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.03503653565103755,0.8624622649224265,-0.07697791717613205,-1.3596353077302934,-1.2654847279001487,-1.485708788780513,-0.2152833462471063,1.038365168166278,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9365138463534729,0.4565922904727573,-0.8840153154930848,0.4036264443277163,0.03275741114757424,-0.42166626072465435,-0.46845858683562797,-1.2580743826001668,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8446618539881297,-0.7048942128136004,0.8914669608042113,-1.3596353077302934,1.3477727044465595,-1.249254893656989,1.050592856695502,-1.6738091288596093,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.3588866629858744,1.0531947322792352,0.5686520014774302,-0.317707908786924,-0.07459077606050629,-1.0128009985334647,0.2910671349299371,0.7414117779809618,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7745887826860546,0.046486843167110485,-0.5612003561663037,-0.814627129821454,-1.3862514385092393,-1.0128009985334647,-0.46845858683562797,-1.1590899192050614,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.19696159931845597,-0.08101314679322112,-0.2383853968395226,-0.07726312441537724,0.03946667284807912,-0.18521236560113033,0.7974176161069805,0.5434428511907511,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1.4923621086578034,-0.11994953552389705,1.698504359121164,0.03494444162467793,0.9116706939137326,-0.06698541803936814,1.3037680972840238,0.781005563339004,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
-0.7745887826860546,0.04784873154523836,-0.8840153154930848,-0.5581526931584708,0.7607123056523697,-0.7763471034099406,-0.46845858683562797,-0.010870143821839059,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1.6542871723252217,0.4697072755541287,1.3756893997943829,-1.2794870462731112,1.129721699180146,-1.485708788780513,2.063293819049589,0.9789744901292147,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.7745887826860546,-0.03274782267236925,-0.07697791717613205,-0.5581526931584708,1.45512089165464,-0.6581201558481785,-0.7216338274241496,-0.24843285597009196,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.7745887826860546,-0.1392066371906252,-0.07697791717613205,-0.23755964732974175,0.03946667284807912,-0.30343931316289235,-0.7216338274241496,-0.010870143821839059,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.4507386553512177,-0.14763672625123675,-0.8840153154930848,-0.15741138587255948,-1.2587754661996438,-0.18521236560113033,-0.7216338274241496,0.7414117779809618,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.2888135916837993,0.2924302653732233,-0.3997928765029132,-1.199338784815929,0.5393066695357037,-1.367481841218751,0.0378918943414154,-0.3870111047232395,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7745887826860546,0.45610201065663125,-0.8840153154930848,0.07501857235326906,-0.8059003014155541,-0.5398932082864165,-0.46845858683562797,-0.1494483925749866,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.2888135916837993,-0.06235527601286924,-0.8840153154930848,1.6859986276426324,-0.42682701533702044,1.4699649002635389,-0.7216338274241496,-0.32762042668617625,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.9365138463534729,-0.32432812442954717,-0.8840153154930848,-0.5581526931584708,-1.8357719724430759,-0.42166626072465435,-0.7216338274241496,1.018568275487257,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.7745887826860546,-0.17935510657783493,-0.8840153154930848,-0.5581526931584708,-1.1413633864408055,-0.5398932082864165,-0.46845858683562797,0.7216148853019407,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.4507386553512177,-0.272971313690345,-0.07697791717613205,-1.0390422619015642,1.1833957927841863,-1.0128009985334647,-0.9748090680126713,-0.2880266413281341,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.12688852801638087,-0.14613864903529608,0.08442956248725851,-0.7918650235676142,1.1833957927841863,-0.8945740509717027,0.2910671349299371,0.24648946100543492,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.2888135916837993,-0.7246552131802358,-0.7226078358296942,-0.39785617024410624,-1.1346541247403006,1.3517379527017768,-0.46845858683562797,0.6028335292278143,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.3588866629858744,0.00011454389185635875,0.08442956248725851,0.08303339849898728,-1.3090949289534313,-0.18521236560113033,0.0378918943414154,-0.10985460721694444,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.7745887826860546,-0.4478514003257454,-0.8840153154930848,-0.5581526931584708,-0.9870503673291899,-0.18521236560113033,-0.7216338274241496,-0.505792460797366,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6126637190186361,-0.4893072825559579,-0.5612003561663037,-0.26961895191261465,0.03946667284807912,0.40592237220768024,-0.7216338274241496,0.38506770975858245,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.12688852801638087,0.3767720126306826,-0.3997928765029132,1.7661468890998147,1.3645458586978223,0.6423762673312043,0.5442423755184588,0.5632397438697722,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.19696159931845597,-0.31023257971592366,0.8914669608042113,-0.10932242899825013,-0.8059003014155541,0.16946847708415588,0.7974176161069805,0.8205993486970461,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.9365138463534729,-0.11704871327848468,-0.8840153154930848,-0.317707908786924,-1.5841746586741374,-0.42166626072465435,-0.7216338274241496,0.6622242072648775,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.9365138463534729,0.03224149073189292,-0.8840153154930848,-0.26961895191261465,0.5091149918834311,-0.5398932082864165,-0.7216338274241496,-1.7331998068966727,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.4923621086578034,-0.03231201839136833,1.3756893997943829,1.6859986276426324,1.9516062574920123,1.3517379527017768,2.822819540815154,0.04852053421522417,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.6126637190186361,-0.39547317330294735,-0.2383853968395226,1.3654055818139035,-1.0038235215804525,2.4157804807576357,-0.9748090680126713,-0.4859955681183449,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1.3304370449903848,-0.4108080364406672,0.8914669608042113,0.9806939268194286,0.03946667284807912,1.942872690510587,2.063293819049589,-1.2778712752791879,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.03503653565103755,0.14691249217025995,0.24583704215064905,0.8043677516136276,0.5762076088884812,0.2876954246459181,0.2910671349299371,1.0779589535243201,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.7745887826860546,0.2896656319656237,-0.8840153154930848,-0.23755964732974175,-1.2587754661996438,-0.6581201558481785,-0.9748090680126713,0.32567703172151924,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.03503653565103755,1.196193011982662,-0.3997928765029132,2.487481242214455,0.7439391514011069,0.16946847708415588,0.2910671349299371,0.8403962413760672,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.3588866629858744,1.2697622221691298,0.40724452181403964,-0.5581526931584708,-0.10142782286252643,-1.249254893656989,0.5442423755184588,0.8403962413760672,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.12688852801638087,-0.3063511978382592,-0.2383853968395226,-0.7184492160728353,-0.9635679513774226,-0.6581201558481785,0.0378918943414154,0.06831742689424525,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.6126637190186361,-0.7389414222667973,-0.3997928765029132,-1.0390422619015642,-0.1886482249690917,-0.30343931316289235,-0.9748090680126713,-0.8621365290197454,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.03503653565103755,-0.40918738927069503,0.08442956248725851,-0.7184492160728353,-0.17858433241833438,-0.42166626072465435,-0.2152833462471063,0.06831742689424525,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
2.625837554329732,0.21532014540362307,1.8599118387845543,2.487481242214455,1.488667200157165,1.4699649002635389,2.822819540815154,1.2165372022774676,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2888135916837993,0.7825330360101015,0.40724452181403964,-0.5581526931584708,-0.047753729258486165,-1.1310279460952268,-0.9748090680126713,1.5134905924627837,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.19696159931845597,1.1269001313035159,0.5686520014774302,-0.27362636498547377,1.3645458586978223,-1.0128009985334647,-0.2152833462471063,0.2860832463634771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0984389100208913,-0.6416072598819981,-0.8840153154930848,-0.9588940004443821,1.1833957927841863,-0.42166626072465435,-0.46845858683562797,-0.2286359632910709,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.19696159931845597,-0.8302288002527087,-0.2383853968395226,-1.1191905233587467,-1.4332162704127742,-0.18521236560113033,0.7974176161069805,-1.040308563130935,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.4507386553512177,1.0273460908623682,-0.07697791717613205,0.8845160130708098,0.08307687390136206,-0.42166626072465435,-0.7216338274241496,1.295724772993552,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6126637190186361,-0.8021330430119307,-0.5612003561663037,-1.3275760031474204,0.1501694909064121,-1.0128009985334647,-0.46845858683562797,-0.3474173193651973,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.12688852801638087,0.10118028043272592,-0.07697791717613205,0.08303339849898728,1.6127885416165078,-0.30343931316289235,0.7974176161069805,0.6028335292278143,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.6126637190186361,-0.03340152909387063,-0.7226078358296942,3.6897051640721887,-0.3027056738776771,3.24336911368997,-0.7216338274241496,1.335318558351594,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.6126637190186361,-0.05016637502862477,-0.8840153154930848,-0.5421230408670343,2.599050011590747,-0.6581201558481785,-0.46845858683562797,0.6424273145858564,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.6827367903207112,-0.24874331944345013,0.8914669608042113,-0.8466864344043269,-1.1346541247403006,-0.7763471034099406,0.0378918943414154,1.058162060845299,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1.6542871723252217,0.04054900983847295,1.5370968794577733,-0.037188993686786104,-1.1346541247403006,-0.30343931316289235,2.822819540815154,-1.2778712752791879,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.4507386553512177,-0.4426081300699531,-0.3997928765029132,-0.7184492160728353,0.5124696227336836,-0.42166626072465435,-0.7216338274241496,-3.0199978310330424,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.8446618539881297,8.908852893880223,0.7300594811408208,-0.566167519304189,0.6164631790915117,-1.485708788780513,1.050592856695502,0.20689567564739278,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.03503653565103755,2.5760583167018245,-0.07697791717613205,1.5329154482594143,-0.4066992302355052,-0.7763471034099406,0.5442423755184588,0.6226304219068354,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4923621086578034,-0.44339802532926725,1.5370968794577733,-0.7184492160728353,0.0696583505003517,-0.42166626072465435,1.8101185784610672,0.04852053421522417,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.9365138463534729,-0.5454170837348263,-0.5612003561663037,-0.07726312441537724,0.03946667284807912,0.9970571100164906,-0.46845858683562797,-0.4661986754393238,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.6126637190186361,0.20744843057804396,-0.7226078358296942,-1.167279480233056,0.8714151237107026,-1.367481841218751,-0.46845858683562797,-0.12965149989596553,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.7745887826860546,-0.7452469654575293,-0.5612003561663037,-0.5581526931584708,1.45512089165464,0.9970571100164906,-0.46845858683562797,0.4840521731536878,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3588866629858744,3.8058979976864205,0.40724452181403964,-0.8787457389871998,-0.08130003776101118,-1.485708788780513,1.050592856695502,0.20689567564739278,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6827367903207112,-0.6225544414719891,0.8914669608042113,-1.199338784815929,-0.8059003014155541,-0.8945740509717027,0.5442423755184588,1.7114595192529944,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.03503653565103755,-0.8364798679083156,0.40724452181403964,-0.7184492160728353,1.8643858553854464,1.3517379527017768,0.2910671349299371,0.008926748857182016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.7745887826860546,-0.06664522440397204,-0.2383853968395226,1.0448125359851743,1.1833957927841863,0.8788301624547283,-0.9748090680126713,0.266286353684456,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.9365138463534729,0.07714295055876894,-0.8840153154930848,0.5727392760023708,-0.29935104302742466,0.16946847708415588,-0.7216338274241496,-0.32762042668617625,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6126637190186361,-0.2442763255631907,-0.7226078358296942,-0.7184492160728353,-0.6381687589029285,-0.6581201558481785,-0.9748090680126713,-1.1194961338470193,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.9365138463534729,-0.7462547628573439,-0.8840153154930848,-0.8747383259143408,-1.8357719724430759,0.16946847708415588,-0.46845858683562797,-1.337261953316251,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.1685119813229665,-0.5173758020291733,1.698504359121164,-0.8787457389871998,-0.42347238448676744,-0.5398932082864165,0.5442423755184588,-0.6641676022295345,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.12688852801638087,1.3531915042132434,-0.3997928765029132,1.3654055818139035,0.03946667284807912,-0.42166626072465435,0.2910671349299371,0.4048646024376035,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.12688852801638087,0.5707321554436545,-0.2383853968395226,0.0920100037821917,-0.2523862111238893,-0.6581201558481785,0.5442423755184588,-1.1590899192050614,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.19696159931845597,-0.19639233018821464,0.24583704215064905,0.7242194901564454,0.2742908323657554,0.8788301624547283,0.0378918943414154,-0.24843285597009196,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.6827367903207112,-0.2638194237893257,0.7300594811408208,0.8845160130708098,0.03946667284807912,1.2335110051400144,0.5442423755184588,0.7414117779809618,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.03503653565103755,-0.3598734110986847,-0.07697791717613205,0.8845160130708098,-0.3396066132304546,1.588191847825301,0.0378918943414154,0.30588013904249817,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.6827367903207112,-0.4210494370441888,0.40724452181403964,-0.9588940004443821,-0.8629290258698469,-0.7763471034099406,0.7974176161069805,-1.4758402020693986,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9365138463534729,-0.3011896408851546,-0.8840153154930848,0.08303339849898728,1.0794022364263582,0.40592237220768024,-0.46845858683562797,-1.2580743826001668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9365138463534729,-0.6228812946827398,-0.8840153154930848,-0.5581526931584708,-0.21548527177111185,0.40592237220768024,-0.9748090680126713,-0.4661986754393238,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1.3304370449903848,-0.44601285101527277,0.7300594811408208,0.29734984963549266,1.6463348501190334,1.1152840575782528,1.3037680972840238,0.1673018902893506,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.4507386553512177,0.4706197407674744,-0.3997928765029132,1.6859986276426324,-1.3090949289534313,0.40592237220768024,-0.7216338274241496,0.52364595851173,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.6126637190186361,-0.5483315248640199,-0.2383853968395226,-0.7505085206557082,0.32461029511954265,-0.18521236560113033,-0.9748090680126713,0.5038490658327089,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.7745887826860546,-0.4417501403917325,-0.8840153154930848,0.04295926777039615,0.03275741114757424,0.7606032148929665,-0.7216338274241496,-1.792590484933736,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3588866629858744,0.6977827222392039,-0.07697791717613205,2.487481242214455,-0.17858433241833438,0.6423762673312043,0.5442423755184588,0.2860832463634771,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7745887826860546,-0.6515762828098941,-0.7226078358296942,0.2433299214133518,-0.7723539929130292,2.2975535331958734,-0.46845858683562797,-0.4859955681183449,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9365138463534729,-0.09147244953724319,-0.7226078358296942,0.2112706168304789,-0.3027056738776771,0.051241529522394046,-0.9748090680126713,1.1967403095984466,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6126637190186361,-0.24817132632463643,-0.5612003561663037,0.8845160130708098,-0.29935104302742466,1.2335110051400144,-0.46845858683562797,1.572881270499847,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6827367903207112,0.7030940869139026,0.5686520014774302,-0.07726312441537724,0.19713432280994747,-0.7763471034099406,1.050592856695502,1.4145061290676784,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-0.4507386553512177,-0.5200314843665227,-0.7226078358296942,0.15404475815005075,-0.48721037064156564,1.2335110051400144,-0.7216338274241496,0.5434428511907511,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.9365138463534729,0.787640117428081,-0.7226078358296942,0.4036264443277163,-1.6445580139786826,-0.5398932082864165,-0.46845858683562797,0.08811431957326632,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3588866629858744,0.20867413011835906,0.08442956248725851,1.173049754316666,0.03275741114757424,0.40592237220768024,0.5442423755184588,0.5434428511907511,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.12688852801638087,-0.08805410970814223,-0.2383853968395226,-1.0390422619015642,-0.39998996853500035,-1.1310279460952268,0.7974176161069805,0.7414117779809618,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.5208117266532928,0.4004143948749825,0.24583704215064905,-0.5581526931584708,0.03946667284807912,-1.0128009985334647,0.5442423755184588,0.22669256832641385,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.6542871723252217,1.0259842024842403,1.8599118387845543,3.2889638567862773,-0.32954272067969725,0.6423762673312043,1.3037680972840238,-0.26822974864911303,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5208117266532928,0.4253233333109413,1.0528744404676018,-1.0390422619015642,-0.8059003014155541,-1.249254893656989,0.5442423755184588,1.6718657338949523,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9365138463534729,-0.018475232469589126,-0.8840153154930848,-0.5581526931584708,-0.3027056738776771,-0.7763471034099406,-0.46845858683562797,0.5632397438697722,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.6126637190186361,0.33192502833893167,-0.8840153154930848,0.7883380993221911,0.03946667284807912,0.051241529522394046,-0.9748090680126713,0.8403962413760672,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.3304370449903848,13.615443796503687,1.3756893997943829,-0.5581526931584708,0.03946667284807912,-1.485708788780513,1.5569433378725455,-0.6443707095505135,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.4507386553512177,-0.47419032155873847,-0.2383853968395226,-0.5581526931584708,-1.8357719724430759,-0.06698541803936814,-0.9748090680126713,-0.6443707095505135,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.2888135916837993,-0.1145428386627294,0.08442956248725851,-0.3657968656612334,0.03946667284807912,-0.42166626072465435,-0.46845858683562797,-1.040308563130935,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.8446618539881297,0.4714641115619137,0.5686520014774302,-0.07726312441537724,-1.1413633864408055,-0.6581201558481785,0.2910671349299371,-1.2580743826001668,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.6126637190186361,0.45866236080751166,0.08442956248725851,-0.7505085206557082,0.8512873386091874,-1.1310279460952268,-0.7216338274241496,-0.7037613875875767,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.7745887826860546,0.12678378194152995,-0.8840153154930848,1.173049754316666,0.8647058620101977,0.5241493197694421,-0.46845858683562797,0.14750499761032954,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.03503653565103755,-0.43889017479766396,-0.2383853968395226,0.08303339849898728,-0.2121306409208594,0.7606032148929665,0.0378918943414154,0.14750499761032954,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12688852801638087,-0.4307460822964593,-0.3997928765029132,-0.7184492160728353,0.26087230896474506,-0.42166626072465435,-0.2152833462471063,-1.3966526313533143,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.9365138463534729,-0.5107842622790345,-0.5612003561663037,0.08303339849898728,-1.6311394905776726,1.1152840575782528,-0.7216338274241496,0.5038490658327089,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.19696159931845597,1.3544716792886837,0.08442956248725851,0.19524096453904244,1.1163031757791362,-0.8945740509717027,0.7974176161069805,-0.505792460797366,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.9365138463534729,-0.6893823041867239,-0.8840153154930848,-0.39785617024410624,0.45879552912964333,1.1152840575782528,-0.7216338274241496,1.1967403095984466,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.19696159931845597,-0.11360313568182116,-0.07697791717613205,0.08303339849898728,-0.7723539929130292,0.051241529522394046,-0.2152833462471063,-0.6443707095505135,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9365138463534729,0.29252559755969226,-0.5612003561663037,-0.7184492160728353,0.5762076088884812,-1.0128009985334647,-0.9748090680126713,0.46425528047466674,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.12688852801638087,-0.5270860661652251,0.08442956248725851,-0.23755964732974175,0.4420223748783811,0.6423762673312043,0.5442423755184588,1.572881270499847,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.12688852801638087,-0.5719330504569761,-0.2383853968395226,-0.8466864344043269,-0.9702772130779274,-0.30343931316289235,1.050592856695502,-0.24843285597009196,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3588866629858744,-0.14999279314539796,0.08442956248725851,-0.15741138587255948,0.03946667284807912,-0.18521236560113033,-0.2152833462471063,-0.010870143821839059,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.0984389100208913,-0.4401839687568854,-0.5612003561663037,0.08303339849898728,0.2742908323657554,0.7606032148929665,-0.46845858683562797,0.6622242072648775,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2.463912490662314,0.07700676172095615,2.9897641964282884,0.08303339849898728,0.03946667284807912,-0.30343931316289235,1.3037680972840238,2.1865849435495,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.03503653565103755,0.2906461915978758,0.5686520014774302,0.48377470578489856,-1.1413633864408055,-0.18521236560113033,0.2910671349299371,-1.614418450822546,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.9365138463534729,-0.2000694288091599,-0.8840153154930848,-0.7184492160728353,-1.3359319757554513,-0.7763471034099406,-0.9748090680126713,0.4840521731536878,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.6126637190186361,-0.27949475902157755,-0.5612003561663037,1.205109058899539,0.9720540492182776,1.7064187953870633,-0.7216338274241496,0.4048646024376035,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.12688852801638087,-0.034409326493685256,-0.5612003561663037,1.3654055818139035,-0.5509483567963632,1.1152840575782528,-0.2152833462471063,-0.9215272070568086,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4507386553512177,-0.6371402660017387,-0.2383853968395226,-0.48938548482820843,1.2169421012867114,0.6423762673312043,-0.9748090680126713,-0.030667036500860136,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
